
filename,label
test_372.jpg,Abies_concolor
test_452.jpg,Abies_concolor
test_416.jpg,Abies_concolor
test_69.jpg,Abies_concolor
test_246.jpg,Abies_concolor
test_137.jpg,Abies_concolor
test_85.jpg,Abies_concolor
test_560.jpg,Abies_concolor
test_380.jpg,Abies_concolor
test_44.jpg,Abies_concolor
test_200.jpg,Acacia_caven
test_255.jpg,Acacia_caven
test_188.jpg,Acacia_caven
test_477.jpg,Acacia_caven
test_404.jpg,Acacia_caven
test_288.jpg,Acacia_caven
test_80.jpg,Acacia_caven
test_202.jpg,Acer_negundo
test_32.jpg,Acer_negundo
test_497.jpg,Acer_negundo
test_651.jpg,Acer_negundo
test_555.jpg,Acer_negundo
test_349.jpg,Acer_negundo
test_79.jpg,Acer_negundo
test_545.jpg,Acer_negundo
test_46.jpg,Acer_negundo
test_356.jpg,Acer_negundo
test_591.jpg,Acer_negundo
test_442.jpg,Acer_negundo
test_97.jpg,Acer_negundo
test_75.jpg,Acer_negundo
test_265.jpg,Acer_negundo
test_393.jpg,Acer_negundo
test_165.jpg,Acer_negundo
test_426.jpg,Acer_negundo
test_525.jpg,Acer_negundo
test_554.jpg,Acer_pseudoplatanus
test_616.jpg,Acer_pseudoplatanus
test_336.jpg,Acer_pseudoplatanus
test_305.jpg,Acer_pseudoplatanus
test_596.jpg,Acer_pseudoplatanus
test_22.jpg,Acer_pseudoplatanus
test_606.jpg,Acer_pseudoplatanus
test_485.jpg,Acer_pseudoplatanus
test_39.jpg,Acer_pseudoplatanus
test_252.jpg,Acer_pseudoplatanus
test_413.jpg,Baccharis_linearis
test_208.jpg,Baccharis_linearis
test_444.jpg,Baccharis_linearis
test_237.jpg,Baccharis_linearis
test_9.jpg,Baccharis_linearis
test_314.jpg,Baccharis_linearis
test_577.jpg,Baccharis_linearis
test_593.jpg,Baccharis_linearis
test_312.jpg,Baccharis_linearis
test_2.jpg,Baccharis_linearis
test_523.jpg,Baccharis_linearis
test_194.jpg,Baccharis_linearis
test_381.jpg,Baccharis_linearis
test_282.jpg,Baccharis_linearis
test_224.jpg,Baccharis_linearis
test_84.jpg,Bauhinia_candicans
test_636.jpg,Bauhinia_candicans
test_41.jpg,Bauhinia_candicans
test_42.jpg,Bauhinia_candicans
test_174.jpg,Bauhinia_candicans
test_8.jpg,Bauhinia_candicans
test_584.jpg,Bauhinia_candicans
test_423.jpg,Bauhinia_candicans
test_132.jpg,Bauhinia_candicans
test_126.jpg,Bauhinia_candicans
test_434.jpg,Bauhinia_candicans
test_395.jpg,Bauhinia_candicans
test_162.jpg,Bauhinia_candicans
test_286.jpg,Bauhinia_candicans
test_74.jpg,Bauhinia_candicans
test_204.jpg,Brachychiton_populneus
test_353.jpg,Brachychiton_populneus
test_15.jpg,Brachychiton_populneus
test_561.jpg,Brachychiton_populneus
test_642.jpg,Brachychiton_populneus
test_532.jpg,Brachychiton_populneus
test_417.jpg,Brachychiton_populneus
test_108.jpg,Brachychiton_populneus
test_345.jpg,Brachychiton_populneus
test_495.jpg,Brachychiton_populneus
test_158.jpg,Brachychiton_populneus
test_327.jpg,Brachychiton_populneus
test_379.jpg,Brachychiton_populneus
test_338.jpg,Brachychiton_populneus
test_253.jpg,Brachychiton_populneus
test_119.jpg,Caesalpinia_spinosa
test_440.jpg,Caesalpinia_spinosa
test_118.jpg,Caesalpinia_spinosa
test_129.jpg,Caesalpinia_spinosa
test_375.jpg,Caesalpinia_spinosa
test_66.jpg,Caesalpinia_spinosa
test_506.jpg,Caesalpinia_spinosa
test_242.jpg,Caesalpinia_spinosa
test_562.jpg,Caesalpinia_spinosa
test_122.jpg,Caesalpinia_spinosa
test_476.jpg,Caesalpinia_spinosa
test_553.jpg,Caesalpinia_spinosa
test_472.jpg,Caesalpinia_spinosa
test_450.jpg,Caesalpinia_spinosa
test_429.jpg,Colliguaja_odorifera
test_508.jpg,Colliguaja_odorifera
test_260.jpg,Colliguaja_odorifera
test_542.jpg,Colliguaja_odorifera
